# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
6692000 3.66275e-06 1.36835e-06 0 0 0 0 3.76704e-10
6693000 3.66275e-06 1.36835e-06 0 0 0 0 3.76704e-10
6694000 3.66274e-06 1.36835e-06 7.42517e-12 6.63285e-15 2.28743e-14 5.28018e-14 3.76704e-10
6695000 3.65142e-06 1.36756e-06 9.13789e-09 3.13187e-14 2.0967e-13 7.82305e-12 3.76705e-10
6696000 3.65003e-06 1.36707e-06 4.00409e-09 3.68294e-14 5.25559e-14 2.71025e-12 3.76706e-10
6697000 3.64489e-06 1.36593e-06 6.83617e-09 7.53542e-14 8.97203e-13 1.09822e-11 3.76707e-10
6698000 3.61838e-06 1.35904e-06 2.03424e-08 5.69524e-14 8.6927e-13 1.82253e-11 3.76712e-10
6699000 3.63104e-06 1.35775e-06 8.96421e-11 2.29262e-14 6.50139e-14 1.0168e-13 3.76713e-10
6700000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6701000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6702000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6703000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6704000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6705000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6706000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6707000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6708000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6709000 3.63111e-06 1.35776e-06 0 0 0 0 3.76713e-10
6710000 3.62612e-06 1.35682e-06 5.46454e-09 1.27981e-13 1.38642e-13 4.66326e-12 3.76713e-10
6711000 3.59162e-06 1.3414e-06 4.70134e-08 1.2934e-13 9.06537e-14 1.12408e-11 3.76716e-10
6712000 3.60686e-06 1.33867e-06 2.76176e-08 1.4421e-13 1.22306e-14 6.97667e-13 3.76717e-10
6713000 3.62046e-06 1.34892e-06 3.52634e-09 7.35277e-14 1.99071e-14 -1.35084e-12 3.76716e-10
6714000 3.62331e-06 1.34956e-06 0 0 0 0 3.76716e-10
6715000 3.62187e-06 1.34899e-06 1.55701e-09 4.36209e-14 2.68178e-13 3.37586e-12 3.76716e-10
6716000 3.60892e-06 1.33594e-06 1.6669e-08 2.68019e-14 3.83075e-13 1.57544e-11 3.76719e-10
6717000 3.62515e-06 1.32558e-06 9.77339e-10 3.88761e-14 7.46765e-14 1.46252e-12 3.76721e-10
6718000 3.62611e-06 1.32534e-06 0 0 0 0 3.76721e-10
6719000 3.61065e-06 1.32605e-06 1.15133e-08 7.6117e-14 4.42961e-13 1.21498e-11 3.76722e-10
6720000 3.58484e-06 1.33244e-06 1.52132e-08 7.59561e-14 2.00622e-13 1.05836e-11 3.76725e-10
6721000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6722000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6723000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6724000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6725000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6726000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6727000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6728000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6729000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6730000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6731000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6732000 3.59277e-06 1.33515e-06 0 0 0 0 3.76726e-10
6733000 3.59277e-06 1.33515e-06 1.34385e-13 1.89983e-16 3.87218e-14 -2.51067e-14 3.76726e-10
6734000 3.59213e-06 1.33443e-06 3.12511e-10 1.15928e-15 5.82412e-13 2.02203e-12 3.76726e-10
6735000 3.59147e-06 1.33265e-06 1.46755e-10 1.32224e-15 3.88307e-13 1.00381e-12 3.76727e-10
6736000 3.5915e-06 1.33241e-06 0 0 0 0 3.76727e-10
6737000 3.5915e-06 1.33241e-06 0 0 0 0 3.76727e-10
6738000 3.5915e-06 1.33241e-06 0 0 0 0 3.76727e-10
6739000 3.5915e-06 1.33241e-06 0 0 0 0 3.76727e-10
6740000 3.5915e-06 1.33241e-06 0 0 0 0 3.76727e-10
6741000 3.59147e-06 1.33241e-06 1.6006e-11 1.9667e-15 3.24223e-14 9.76592e-14 3.76727e-10
6742000 3.58944e-06 1.33206e-06 1.21921e-09 2.64469e-15 1.25306e-13 2.32094e-12 3.76727e-10
6743000 3.58888e-06 1.33163e-06 2.75343e-10 4.02652e-15 5.1186e-14 6.33501e-13 3.76727e-10
6744000 3.58903e-06 1.33161e-06 0 0 0 0 3.76727e-10
6745000 3.5445e-06 1.32737e-06 4.78082e-08 3.4102e-13 1.31505e-13 1.17977e-11 3.76729e-10
6746000 3.52659e-06 1.3165e-06 7.25818e-08 3.41768e-13 6.44528e-14 -6.30189e-12 3.76731e-10
6747000 3.59706e-06 1.31721e-06 0 0 0 0 3.76729e-10
6748000 3.59176e-06 1.31698e-06 5.47684e-09 1.41708e-13 2.35856e-14 1.51509e-12 3.76729e-10
6749000 3.54864e-06 1.31451e-06 5.09092e-08 8.55014e-14 1.44101e-14 -6.06586e-13 3.7673e-10
6750000 3.59581e-06 1.31521e-06 2.8595e-09 1.55052e-13 3.18364e-14 -5.55832e-13 3.76729e-10
6751000 3.57459e-06 1.31528e-06 2.35977e-08 5.01023e-14 1.63212e-14 1.90961e-12 3.7673e-10
6752000 3.58954e-06 1.31825e-06 5.20426e-09 7.68613e-14 1.74481e-14 -1.5353e-12 3.76729e-10
6753000 3.59425e-06 1.31868e-06 0 0 0 0 3.76729e-10
6754000 3.59425e-06 1.31868e-06 0 0 0 0 3.76729e-10
6755000 3.59425e-06 1.31868e-06 0 0 0 0 3.76729e-10
6756000 3.59425e-06 1.31868e-06 0 0 0 0 3.76729e-10
6757000 3.59071e-06 1.31744e-06 3.58898e-09 5.40672e-14 4.20967e-13 6.50073e-12 3.76729e-10
6758000 3.57715e-06 1.30345e-06 1.6592e-08 3.49566e-14 4.24636e-13 1.65933e-11 3.76733e-10
6759000 3.59195e-06 1.29607e-06 2.44887e-10 2.72692e-14 5.83132e-14 6.12891e-13 3.76734e-10
6760000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6761000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6762000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6763000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6764000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6765000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6766000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6767000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6768000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6769000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6770000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6771000 3.59218e-06 1.29602e-06 0 0 0 0 3.76734e-10
6772000 3.58907e-06 1.29581e-06 3.21459e-09 1.39985e-13 6.5719e-14 2.47333e-12 3.76734e-10
6773000 3.53204e-06 1.29091e-06 6.18557e-08 1.00462e-13 4.33072e-14 6.04709e-12 3.76737e-10
6774000 3.58313e-06 1.29171e-06 6.41881e-09 1.65524e-13 2.13498e-14 -1.92624e-12 3.76736e-10
6775000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6776000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6777000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6778000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6779000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6780000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6781000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6782000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6783000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6784000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6785000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6786000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6787000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6788000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6789000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6790000 3.58912e-06 1.29195e-06 0 0 0 0 3.76736e-10
6791000 3.58699e-06 1.29178e-06 1.83515e-09 6.5431e-14 3.29119e-13 4.04877e-12 3.76736e-10
6792000 3.55101e-06 1.28779e-06 2.69558e-08 4.29425e-14 5.1916e-13 2.31981e-11 3.7674e-10
6793000 3.56211e-06 1.28633e-06 2.20017e-09 6.79896e-14 1.00781e-13 2.60031e-12 3.76742e-10
6794000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6795000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6796000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6797000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6798000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6799000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6800000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6801000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6802000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6803000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6804000 3.56376e-06 1.28635e-06 0 0 0 0 3.76742e-10
6805000 3.56364e-06 1.28634e-06 8.90347e-11 1.82246e-14 1.65902e-13 5.29614e-13 3.76742e-10
6806000 3.54167e-06 1.2857e-06 1.37042e-08 3.45402e-14 7.92395e-13 1.94279e-11 3.76745e-10
6807000 3.53412e-06 1.28635e-06 3.95256e-09 4.8437e-14 2.95226e-13 5.99842e-12 3.76748e-10
6808000 3.53623e-06 1.28657e-06 0 0 0 0 3.76748e-10
6809000 3.53623e-06 1.28657e-06 0 0 0 0 3.76748e-10
6810000 3.53128e-06 1.286e-06 4.0579e-09 2.44882e-14 2.10632e-13 4.98721e-12 3.76749e-10
6811000 3.52606e-06 1.2844e-06 4.54099e-09 2.44566e-14 1.04446e-13 4.08852e-12 3.7675e-10
6812000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6813000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6814000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6815000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6816000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6817000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6818000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6819000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6820000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6821000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6822000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6823000 3.52913e-06 1.28422e-06 0 0 0 0 3.7675e-10
6824000 3.52239e-06 1.28382e-06 6.64666e-09 2.64533e-13 2.47121e-13 6.8843e-12 3.76751e-10
6825000 3.40705e-06 1.27616e-06 1.1358e-07 1.82255e-13 2.10179e-13 2.67469e-11 3.76757e-10
6826000 3.48975e-06 1.27927e-06 1.06698e-08 2.96143e-13 2.03319e-15 -4.34352e-13 3.76758e-10
6827000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6828000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6829000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6830000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6831000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6832000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6833000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6834000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6835000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6836000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6837000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6838000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6839000 3.49922e-06 1.27973e-06 0 0 0 0 3.76757e-10
6840000 3.49863e-06 1.2797e-06 6.13468e-10 7.31398e-14 2.01474e-14 6.02863e-13 3.76757e-10
6841000 3.4553e-06 1.27775e-06 4.56788e-08 9.8255e-14 2.70533e-14 2.70309e-12 3.76759e-10
6842000 3.48807e-06 1.28022e-06 1.02889e-08 1.4963e-13 4.06525e-14 -3.26572e-12 3.76758e-10
6843000 3.49773e-06 1.28078e-06 0 0 0 0 3.76757e-10
6844000 3.49773e-06 1.28078e-06 0 0 0 0 3.76757e-10
6845000 3.49773e-06 1.28078e-06 0 0 0 0 3.76757e-10
6846000 3.49773e-06 1.28078e-06 0 0 0 0 3.76757e-10
6847000 3.49062e-06 1.27954e-06 7.8727e-09 4.69388e-14 3.68596e-14 2.65996e-12 3.76758e-10
6848000 3.49162e-06 1.27584e-06 8.65348e-09 4.68286e-14 2.96741e-15 1.06549e-13 3.76758e-10
6849000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6850000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6851000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6852000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6853000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6854000 3.50025e-06 1.27535e-06 0 0 0 0 3.76758e-10
6855000 3.49257e-06 1.27597e-06 6.76867e-09 8.75032e-14 5.40943e-14 3.15804e-12 3.76758e-10
6856000 3.46161e-06 1.28552e-06 2.54014e-08 6.03625e-14 1.12274e-14 1.36658e-12 3.76759e-10
6857000 3.47812e-06 1.29265e-06 2.17747e-10 3.59125e-14 3.24068e-15 -1.48336e-13 3.76759e-10
6858000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6859000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6860000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6861000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6862000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6863000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6864000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6865000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6866000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6867000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6868000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6869000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6870000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6871000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6872000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6873000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6874000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6875000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6876000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6877000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6878000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6879000 3.47829e-06 1.29269e-06 0 0 0 0 3.76759e-10
6880000 3.47513e-06 1.29248e-06 3.33509e-09 1.61866e-13 4.09712e-14 1.93646e-12 3.76759e-10
6881000 3.4102e-06 1.28687e-06 7.3614e-08 1.22507e-13 3.11053e-14 1.32742e-12 3.76761e-10
6882000 3.47457e-06 1.2874e-06 8.46687e-09 2.03314e-13 5.16174e-14 -3.26401e-12 3.76759e-10
6883000 3.48271e-06 1.28766e-06 0 0 0 0 3.76759e-10
6884000 3.48271e-06 1.28766e-06 0 0 0 0 3.76759e-10
6885000 3.48271e-06 1.28766e-06 0 0 0 0 3.76759e-10
6886000 3.48271e-06 1.28766e-06 0 0 0 0 3.76759e-10
6887000 3.48046e-06 1.28799e-06 1.80422e-09 3.71577e-14 3.08486e-14 1.26028e-12 3.76759e-10
6888000 3.45934e-06 1.29497e-06 1.40992e-08 8.3406e-14 3.74317e-14 2.96775e-12 3.7676e-10
6889000 3.43649e-06 1.30113e-06 2.83302e-08 7.22332e-14 1.83918e-14 2.1892e-12 3.76761e-10
6890000 3.45764e-06 1.30384e-06 3.22298e-09 7.66429e-14 1.23712e-14 -1.04477e-12 3.7676e-10
6891000 3.46056e-06 1.30407e-06 0 0 0 0 3.7676e-10
6892000 3.46056e-06 1.30407e-06 1.98409e-12 7.2252e-15 1.09106e-14 1.70305e-14 3.7676e-10
6893000 3.44082e-06 1.30143e-06 1.9143e-08 7.64312e-14 1.83354e-13 1.00087e-11 3.76762e-10
6894000 3.44534e-06 1.29749e-06 1.01329e-08 8.26147e-14 1.63973e-14 2.57229e-12 3.76763e-10
6895000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6896000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6897000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6898000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6899000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6900000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6901000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6902000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6903000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6904000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6905000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6906000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6907000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6908000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6909000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6910000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6911000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6912000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6913000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6914000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6915000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6916000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6917000 3.45431e-06 1.29734e-06 0 0 0 0 3.76763e-10
6918000 3.45064e-06 1.2964e-06 2.58674e-09 2.77281e-14 9.83436e-13 8.12546e-12 3.76764e-10
6919000 3.43586e-06 1.28918e-06 7.32045e-09 2.13405e-14 1.11073e-12 1.67992e-11 3.76767e-10
6920000 3.438e-06 1.28629e-06 2.11092e-11 7.76313e-15 1.18822e-13 1.62194e-13 3.76769e-10
6921000 3.43802e-06 1.28628e-06 0 0 0 0 3.76769e-10
6922000 3.43801e-06 1.28628e-06 3.57162e-12 1.39389e-15 1.85268e-16 3.1487e-15 3.76769e-10
6923000 3.43626e-06 1.28674e-06 1.29619e-09 3.94265e-15 5.20474e-16 5.73194e-14 3.76769e-10
6924000 3.43603e-06 1.28779e-06 4.64748e-10 5.05759e-15 6.77152e-16 -6.03651e-14 3.76769e-10
6925000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6926000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6927000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6928000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6929000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6930000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6931000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6932000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6933000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6934000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6935000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6936000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6937000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6938000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6939000 3.43637e-06 1.28792e-06 0 0 0 0 3.76769e-10
6940000 3.42489e-06 1.28526e-06 1.37788e-08 1.08014e-13 4.68812e-14 3.90208e-12 3.7677e-10
6941000 3.42494e-06 1.27281e-06 2.44412e-08 1.02535e-13 1.66578e-14 -1.42687e-12 3.7677e-10
6942000 3.45166e-06 1.26987e-06 7.85501e-13 6.25321e-15 1.09479e-15 -5.87172e-15 3.7677e-10
6943000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6944000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6945000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6946000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6947000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6948000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6949000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6950000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6951000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6952000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6953000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6954000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6955000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6956000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6957000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6958000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6959000 3.45167e-06 1.26987e-06 0 0 0 0 3.7677e-10
6960000 3.44365e-06 1.26972e-06 7.27342e-09 1.56353e-13 2.7267e-13 7.54807e-12 3.7677e-10
6961000 3.3786e-06 1.2717e-06 5.48267e-08 9.4026e-14 1.89147e-13 1.96467e-11 3.76775e-10
6962000 3.41312e-06 1.27795e-06 2.03354e-09 1.13904e-13 5.64686e-15 6.24879e-13 3.76776e-10
6963000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6964000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6965000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6966000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6967000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6968000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6969000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6970000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6971000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6972000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6973000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6974000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6975000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6976000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6977000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6978000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6979000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6980000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6981000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6982000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6983000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6984000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6985000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6986000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6987000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6988000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6989000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6990000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6991000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6992000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6993000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6994000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6995000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6996000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6997000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6998000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
6999000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7000000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7001000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7002000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7003000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7004000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7005000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7006000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7007000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7008000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7009000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7010000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7011000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7012000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7013000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7014000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7015000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7016000 3.41476e-06 1.27812e-06 0 0 0 0 3.76776e-10
7017000 3.40149e-06 1.27813e-06 1.31879e-08 2.65387e-13 3.31154e-15 2.4471e-13 3.76776e-10
7018000 3.33107e-06 1.27864e-06 8.28504e-08 1.61788e-13 2.06692e-15 -1.66182e-13 3.76776e-10
7019000 3.41068e-06 1.27932e-06 2.29803e-09 1.71584e-13 2.15332e-15 -7.84035e-14 3.76776e-10
7020000 3.41294e-06 1.27933e-06 0 0 0 0 3.76776e-10
7021000 3.41294e-06 1.27933e-06 0 0 0 0 3.76776e-10
7022000 3.40591e-06 1.27913e-06 7.17458e-09 2.11558e-13 4.4512e-14 2.67628e-12 3.76776e-10
7023000 3.33276e-06 1.2786e-06 8.05904e-08 1.30745e-13 2.77881e-14 -6.14446e-13 3.76778e-10
