# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
1254000 3.43918e-05 1.00539e-05 3.30319e-06 2.7737e-12 0 4.49507e-11 1.82567e-12
1254100 3.43812e-05 1.00527e-05 3.31092e-06 2.76889e-12 0 4.50742e-11 1.82577e-12
1254200 3.43705e-05 1.00516e-05 3.31881e-06 2.764e-12 0 4.51944e-11 1.82587e-12
1254300 3.43596e-05 1.00504e-05 3.32687e-06 2.75902e-12 0 4.53113e-11 1.82597e-12
1254400 3.43485e-05 1.00493e-05 3.33511e-06 2.75397e-12 0 4.5425e-11 1.82608e-12
1254500 3.43372e-05 1.00482e-05 3.3435e-06 2.77308e-12 0 4.55398e-11 1.82618e-12
1254600 3.43257e-05 1.00471e-05 3.35208e-06 2.98607e-12 0 4.57402e-11 1.82628e-12
1254700 3.4314e-05 1.0046e-05 3.36086e-06 2.98073e-12 0 4.58998e-11 1.82638e-12
1254800 3.43021e-05 1.0045e-05 3.36984e-06 2.97528e-12 0 4.60084e-11 1.82649e-12
1254900 3.429e-05 1.00439e-05 3.37903e-06 2.96973e-12 0 4.61087e-11 1.82659e-12
1255000 3.42776e-05 1.00429e-05 3.38842e-06 2.96407e-12 0 4.62013e-11 1.82669e-12
1255100 3.4265e-05 1.00419e-05 3.398e-06 2.95832e-12 0 4.62863e-11 1.8268e-12
1255200 3.42523e-05 1.00408e-05 3.40777e-06 2.95246e-12 0 4.63639e-11 1.8269e-12
1255300 3.42393e-05 1.00399e-05 3.41773e-06 2.9465e-12 0 4.64342e-11 1.82701e-12
1255400 3.42261e-05 1.00389e-05 3.42788e-06 2.94045e-12 0 4.64974e-11 1.82711e-12
1255500 3.42127e-05 1.00379e-05 3.43821e-06 2.9343e-12 0 4.65535e-11 1.82721e-12
1255600 3.41991e-05 1.0037e-05 3.44872e-06 2.92805e-12 0 4.66027e-11 1.82732e-12
1255700 3.41853e-05 1.00361e-05 3.45941e-06 2.92171e-12 0 4.66451e-11 1.82742e-12
1255800 3.41713e-05 1.00352e-05 3.47028e-06 2.91527e-12 0 4.66809e-11 1.82753e-12
1255900 3.41571e-05 1.00343e-05 3.48132e-06 2.90875e-12 0 4.67102e-11 1.82764e-12
1256000 3.41427e-05 1.00334e-05 3.49252e-06 2.90213e-12 0 4.67331e-11 1.82774e-12
1256100 3.41281e-05 1.00326e-05 3.50389e-06 2.89542e-12 0 4.67498e-11 1.82785e-12
1256200 3.41134e-05 1.00318e-05 3.51543e-06 2.88863e-12 0 4.67605e-11 1.82795e-12
1256300 3.40984e-05 1.00309e-05 3.52712e-06 2.88175e-12 0 4.67653e-11 1.82806e-12
1256400 3.40833e-05 1.00302e-05 3.53897e-06 2.87479e-12 0 4.67642e-11 1.82817e-12
1256500 3.4068e-05 1.00294e-05 3.55097e-06 2.86774e-12 0 4.67576e-11 1.82827e-12
1256600 3.40525e-05 1.00286e-05 3.56313e-06 2.86062e-12 0 4.67455e-11 1.82838e-12
1256700 3.40369e-05 1.00279e-05 3.57543e-06 2.85341e-12 0 4.6728e-11 1.82848e-12
1256800 3.40211e-05 1.00272e-05 3.58787e-06 2.84612e-12 0 4.67054e-11 1.82859e-12
1256900 3.40051e-05 1.00265e-05 3.60045e-06 2.83876e-12 0 4.66778e-11 1.8287e-12
1257000 3.39889e-05 1.00258e-05 3.61318e-06 2.83132e-12 0 4.66453e-11 1.8288e-12
1257100 3.39726e-05 1.00252e-05 3.62603e-06 2.8238e-12 0 4.66081e-11 1.82891e-12
1257200 3.39562e-05 1.00246e-05 3.63902e-06 2.81622e-12 0 4.65663e-11 1.82902e-12
1257300 3.39396e-05 1.0024e-05 3.65213e-06 2.80856e-12 0 4.65201e-11 1.82912e-12
1257400 3.39228e-05 1.00234e-05 3.66537e-06 2.80083e-12 0 4.64697e-11 1.82923e-12
1257500 3.39059e-05 1.00228e-05 3.67873e-06 2.79304e-12 0 4.64151e-11 1.82934e-12
1257600 3.38888e-05 1.00223e-05 3.6922e-06 2.78517e-12 0 4.63566e-11 1.82944e-12
1257700 3.38716e-05 1.00218e-05 3.70579e-06 2.77725e-12 0 4.62944e-11 1.82955e-12
1257800 3.38543e-05 1.00213e-05 3.7195e-06 2.76926e-12 0 4.62284e-11 1.82965e-12
1257900 3.38368e-05 1.00208e-05 3.7333e-06 2.72531e-12 0 4.61802e-11 1.82976e-12
1258000 3.38192e-05 1.00203e-05 3.74721e-06 2.67327e-12 0 4.61393e-11 1.82987e-12
1258100 3.38015e-05 1.00199e-05 3.7612e-06 2.66503e-12 0 4.61e-11 1.82997e-12
1258200 3.37837e-05 1.00195e-05 3.77527e-06 2.65675e-12 0 4.60577e-11 1.83008e-12
1258300 3.37658e-05 1.00191e-05 3.78941e-06 2.64841e-12 0 4.60127e-11 1.83018e-12
1258400 3.37477e-05 1.00188e-05 3.80363e-06 2.64004e-12 0 4.59651e-11 1.83029e-12
1258500 3.37296e-05 1.00184e-05 3.81792e-06 2.63162e-12 0 4.5915e-11 1.8304e-12
1258600 3.37114e-05 1.00181e-05 3.83228e-06 2.62316e-12 0 4.58625e-11 1.8305e-12
1258700 3.3693e-05 1.00178e-05 3.8467e-06 2.61466e-12 0 4.58079e-11 1.83061e-12
1258800 3.36746e-05 1.00176e-05 3.86117e-06 2.60613e-12 0 4.57512e-11 1.83071e-12
1258900 3.36561e-05 1.00173e-05 3.87571e-06 2.59755e-12 0 4.56926e-11 1.83082e-12
1259000 3.36375e-05 1.00171e-05 3.8903e-06 2.58895e-12 0 4.56323e-11 1.83092e-12
1259100 3.36188e-05 1.00169e-05 3.90494e-06 2.58031e-12 0 4.55703e-11 1.83103e-12
1259200 3.36e-05 1.00167e-05 3.91962e-06 2.57164e-12 0 4.55068e-11 1.83113e-12
1259300 3.35812e-05 1.00166e-05 3.93435e-06 2.56295e-12 0 4.54419e-11 1.83124e-12
1259400 3.35622e-05 1.00164e-05 3.94912e-06 2.55422e-12 0 4.53758e-11 1.83134e-12
1259500 3.35433e-05 1.00163e-05 3.96392e-06 2.54547e-12 0 4.53085e-11 1.83145e-12
1259600 3.35242e-05 1.00162e-05 3.97875e-06 2.5367e-12 0 4.52402e-11 1.83155e-12
1259700 3.35051e-05 1.00162e-05 3.99362e-06 2.5279e-12 0 4.51711e-11 1.83166e-12
1259800 3.34859e-05 1.00162e-05 4.00851e-06 2.51908e-12 0 4.51012e-11 1.83176e-12
1259900 3.34667e-05 1.00161e-05 4.02342e-06 2.51025e-12 0 4.50306e-11 1.83187e-12
1260000 3.34474e-05 1.00162e-05 4.03836e-06 2.5014e-12 0 4.49594e-11 1.83197e-12
1260100 3.3428e-05 1.00162e-05 4.0533e-06 2.49253e-12 0 4.48879e-11 1.83208e-12
1260200 3.34086e-05 1.00163e-05 4.06827e-06 2.48365e-12 0 4.48159e-11 1.83218e-12
1260300 3.33892e-05 1.00164e-05 4.08324e-06 2.47475e-12 0 4.47437e-11 1.83228e-12
1260400 3.33697e-05 1.00165e-05 4.09821e-06 2.46585e-12 0 4.46714e-11 1.83239e-12
1260500 3.33502e-05 1.00167e-05 4.11319e-06 2.45693e-12 0 4.4599e-11 1.83249e-12
1260600 3.33307e-05 1.00168e-05 4.12817e-06 2.44801e-12 0 4.45266e-11 1.83259e-12
1260700 3.33111e-05 1.0017e-05 4.14314e-06 2.43909e-12 0 4.44543e-11 1.8327e-12
1260800 3.32915e-05 1.00173e-05 4.1581e-06 2.43016e-12 0 4.43822e-11 1.8328e-12
1260900 3.32718e-05 1.00175e-05 4.17306e-06 2.42123e-12 0 4.43103e-11 1.8329e-12
1261000 3.32522e-05 1.00178e-05 4.188e-06 2.4123e-12 0 4.42387e-11 1.83301e-12
1261100 3.32325e-05 1.00181e-05 4.20292e-06 2.40338e-12 0 4.41676e-11 1.83311e-12
1261200 3.32128e-05 1.00184e-05 4.21782e-06 2.39445e-12 0 4.40968e-11 1.83321e-12
1261300 3.31931e-05 1.00188e-05 4.2327e-06 2.72456e-12 0 4.41081e-11 1.83332e-12
1261400 3.31733e-05 1.00192e-05 4.24764e-06 3.37347e-12 0 4.44114e-11 1.83342e-12
1261500 3.31531e-05 1.00196e-05 4.26275e-06 3.36405e-12 0 4.46801e-11 1.83353e-12
1261600 3.31328e-05 1.002e-05 4.27805e-06 3.3545e-12 0 4.49489e-11 1.83363e-12
1261700 3.31122e-05 1.00204e-05 4.29352e-06 3.34485e-12 0 4.52178e-11 1.83374e-12
1261800 3.30915e-05 1.00208e-05 4.30916e-06 3.33508e-12 0 4.54863e-11 1.83385e-12
1261900 3.30705e-05 1.00213e-05 4.32498e-06 3.32521e-12 0 4.57028e-11 1.83396e-12
1262000 3.30493e-05 1.00218e-05 4.34096e-06 3.31522e-12 0 4.58836e-11 1.83407e-12
1262100 3.30279e-05 1.00223e-05 4.3571e-06 3.30513e-12 0 4.60674e-11 1.83418e-12
1262200 3.30063e-05 1.00228e-05 4.3734e-06 3.29494e-12 0 4.62543e-11 1.8343e-12
1262300 3.29846e-05 1.00233e-05 4.38986e-06 3.28465e-12 0 4.6444e-11 1.83441e-12
1262400 3.29626e-05 1.00238e-05 4.40646e-06 3.27425e-12 0 4.66367e-11 1.83453e-12
1262500 3.29404e-05 1.00243e-05 4.42322e-06 3.26377e-12 0 4.68323e-11 1.83464e-12
1262600 3.29181e-05 1.00249e-05 4.44012e-06 3.25318e-12 0 4.70307e-11 1.83476e-12
1262700 3.28956e-05 1.00255e-05 4.45715e-06 3.24251e-12 0 4.72318e-11 1.83488e-12
1262800 3.28729e-05 1.00261e-05 4.47433e-06 3.23174e-12 0 4.74356e-11 1.835e-12
1262900 3.285e-05 1.00267e-05 4.49163e-06 3.22089e-12 0 4.76421e-11 1.83512e-12
1263000 3.28269e-05 1.00273e-05 4.50907e-06 3.20995e-12 0 4.78511e-11 1.83524e-12
1263100 3.28037e-05 1.0028e-05 4.52662e-06 3.19893e-12 0 4.80626e-11 1.83536e-12
1263200 3.27804e-05 1.00286e-05 4.5443e-06 3.18784e-12 0 4.82765e-11 1.83548e-12
1263300 3.27569e-05 1.00293e-05 4.56209e-06 3.17666e-12 0 4.84927e-11 1.8356e-12
1263400 3.27332e-05 1.003e-05 4.58e-06 3.16541e-12 0 4.87112e-11 1.83573e-12
1263500 3.27094e-05 1.00307e-05 4.59801e-06 3.15408e-12 0 4.89318e-11 1.83585e-12
1263600 3.26855e-05 1.00315e-05 4.61612e-06 3.14269e-12 0 4.91545e-11 1.83598e-12
1263700 3.26614e-05 1.00322e-05 4.63434e-06 3.13123e-12 0 4.93792e-11 1.83611e-12
1263800 3.26372e-05 1.0033e-05 4.65264e-06 3.1197e-12 0 4.96058e-11 1.83624e-12
1263900 3.26128e-05 1.00338e-05 4.67104e-06 3.10812e-12 0 4.98342e-11 1.83637e-12
1264000 3.25883e-05 1.00346e-05 4.68953e-06 3.09647e-12 0 5.00643e-11 1.83649e-12
1264100 3.25638e-05 1.00354e-05 4.7081e-06 3.08477e-12 0 5.0296e-11 1.83663e-12
1264200 3.25391e-05 1.00362e-05 4.72674e-06 3.07301e-12 0 5.05292e-11 1.83676e-12
1264300 3.25142e-05 1.00371e-05 4.74546e-06 3.0612e-12 0 5.07638e-11 1.83689e-12
1264400 3.24893e-05 1.0038e-05 4.76425e-06 3.04935e-12 0 5.09998e-11 1.83702e-12
1264500 3.24643e-05 1.00389e-05 4.7831e-06 3.03744e-12 0 5.1237e-11 1.83716e-12
1264600 3.24392e-05 1.00398e-05 4.80201e-06 3.0255e-12 0 5.14753e-11 1.83729e-12
1264700 3.2414e-05 1.00407e-05 4.82098e-06 3.01352e-12 0 5.17147e-11 1.83742e-12
1264800 3.23887e-05 1.00417e-05 4.83999e-06 3.0015e-12 0 5.1955e-11 1.83756e-12
1264900 3.23633e-05 1.00427e-05 4.85906e-06 2.98944e-12 0 5.21961e-11 1.8377e-12
1265000 3.23379e-05 1.00437e-05 4.87817e-06 2.97736e-12 0 5.24381e-11 1.83783e-12
1265100 3.23124e-05 1.00447e-05 4.89731e-06 2.96525e-12 0 5.26807e-11 1.83797e-12
1265200 3.22868e-05 1.00458e-05 4.91649e-06 2.95311e-12 0 5.2924e-11 1.83811e-12
1265300 3.22611e-05 1.00468e-05 4.93572e-06 3.74448e-12 0 5.34403e-11 1.83825e-12
1265400 3.22351e-05 1.00478e-05 4.95513e-06 3.79263e-12 0 5.39926e-11 1.83839e-12
1265500 3.2209e-05 1.00489e-05 4.97474e-06 3.78018e-12 0 5.45384e-11 1.83854e-12
1265600 3.21826e-05 1.00499e-05 4.99456e-06 3.76761e-12 0 5.50844e-11 1.83868e-12
1265700 3.2156e-05 1.00509e-05 5.01456e-06 3.75492e-12 0 5.56306e-11 1.83883e-12
1265800 3.21292e-05 1.00519e-05 5.03476e-06 3.74212e-12 0 5.61474e-11 1.83898e-12
1265900 3.21021e-05 1.00529e-05 5.05515e-06 3.72921e-12 0 5.66191e-11 1.83913e-12
1266000 3.20749e-05 1.00539e-05 5.07571e-06 3.7162e-12 0 5.70906e-11 1.83928e-12
1266100 3.20475e-05 1.00549e-05 5.09646e-06 3.70308e-12 0 5.75623e-11 1.83943e-12
1266200 3.20199e-05 1.00559e-05 5.11737e-06 3.68986e-12 0 5.80343e-11 1.83959e-12
1266300 3.19921e-05 1.00569e-05 5.13845e-06 3.67655e-12 0 5.85067e-11 1.83975e-12
1266400 3.19642e-05 1.00578e-05 5.15968e-06 3.66315e-12 0 5.89794e-11 1.8399e-12
1266500 3.1936e-05 1.00588e-05 5.18108e-06 3.64965e-12 0 5.94525e-11 1.84006e-12
1266600 3.19077e-05 1.00597e-05 5.20262e-06 3.63607e-12 0 5.99263e-11 1.84022e-12
1266700 3.18793e-05 1.00607e-05 5.22431e-06 3.62241e-12 0 6.04007e-11 1.84039e-12
1266800 3.18506e-05 1.00616e-05 5.24614e-06 3.60866e-12 0 6.0876e-11 1.84055e-12
1266900 3.18219e-05 1.00625e-05 5.2681e-06 3.59485e-12 0 6.13521e-11 1.84071e-12
1267000 3.1793e-05 1.00635e-05 5.29019e-06 3.58096e-12 0 6.1829e-11 1.84088e-12
1267100 3.17639e-05 1.00644e-05 5.31241e-06 3.567e-12 0 6.23063e-11 1.84105e-12
1267200 3.17347e-05 1.00653e-05 5.33474e-06 3.55297e-12 0 6.27828e-11 1.84122e-12
1267300 3.17054e-05 1.00662e-05 5.35718e-06 3.53889e-12 0 6.32565e-11 1.84139e-12
1267400 3.1676e-05 1.00671e-05 5.37973e-06 3.52475e-12 0 6.37226e-11 1.84156e-12
1267500 3.16465e-05 1.0068e-05 5.40236e-06 3.51055e-12 0 6.41646e-11 1.84173e-12
1267600 3.16169e-05 1.00688e-05 5.42509e-06 3.49631e-12 0 6.45231e-11 1.8419e-12
1267700 3.15871e-05 1.00697e-05 5.4479e-06 3.48203e-12 0 6.48371e-11 1.84208e-12
1267800 3.15574e-05 1.00705e-05 5.47078e-06 3.4677e-12 0 6.51036e-11 1.84225e-12
1267900 3.15275e-05 1.00713e-05 5.49374e-06 3.45335e-12 0 6.53136e-11 1.84243e-12
1268000 3.14976e-05 1.00721e-05 5.51676e-06 3.43896e-12 0 6.55106e-11 1.8426e-12
1268100 3.14677e-05 1.00729e-05 5.5398e-06 2.30004e-12 0 6.57159e-11 1.84278e-12
1268200 3.14379e-05 1.00737e-05 5.56272e-06 3.22861e-12 0 6.61447e-11 1.84296e-12
1268300 3.1408e-05 1.00745e-05 5.58563e-06 3.23387e-12 0 6.65567e-11 1.84314e-12
1268400 3.13781e-05 1.00753e-05 5.60854e-06 3.21989e-12 0 6.69683e-11 1.84332e-12
1268500 3.13482e-05 1.00761e-05 5.63146e-06 3.23154e-12 0 6.73767e-11 1.8435e-12
1268600 3.13182e-05 1.00769e-05 5.65438e-06 3.40518e-12 0 6.7843e-11 1.84368e-12
1268700 3.12882e-05 1.00777e-05 5.67734e-06 3.39088e-12 0 6.82947e-11 1.84387e-12
1268800 3.12581e-05 1.00785e-05 5.70032e-06 3.37656e-12 0 6.87399e-11 1.84405e-12
1268900 3.12279e-05 1.00792e-05 5.72333e-06 3.36225e-12 0 6.91772e-11 1.84424e-12
1269000 3.11977e-05 1.008e-05 5.74636e-06 3.34793e-12 0 6.96065e-11 1.84443e-12
1269100 3.11674e-05 1.00808e-05 5.76941e-06 3.33362e-12 0 7.0028e-11 1.84462e-12
1269200 3.11371e-05 1.00816e-05 5.79246e-06 3.31932e-12 0 7.04415e-11 1.84481e-12
1269300 3.11068e-05 1.00824e-05 5.81551e-06 3.30503e-12 0 7.08472e-11 1.845e-12
1269400 3.10764e-05 1.00831e-05 5.83859e-06 4.14796e-12 0 7.1375e-11 1.8452e-12
1269500 3.10457e-05 1.00839e-05 5.86182e-06 4.27184e-12 0 7.19188e-11 1.84539e-12
1269600 3.10149e-05 1.00846e-05 5.88525e-06 4.25597e-12 0 7.24379e-11 1.84559e-12
1269700 3.0984e-05 1.00853e-05 5.90887e-06 4.24e-12 0 7.29555e-11 1.84579e-12
1269800 3.09528e-05 1.00859e-05 5.93268e-06 4.22393e-12 0 7.34633e-11 1.84599e-12
1269900 3.09215e-05 1.00865e-05 5.95666e-06 4.20778e-12 0 7.39612e-11 1.8462e-12
1270000 3.089e-05 1.00871e-05 5.98082e-06 4.19153e-12 0 7.44492e-11 1.8464e-12
1270100 3.08584e-05 1.00876e-05 6.00515e-06 4.1752e-12 0 7.49273e-11 1.84661e-12
1270200 3.08266e-05 1.00881e-05 6.02963e-06 4.15879e-12 0 7.53955e-11 1.84681e-12
1270300 3.07946e-05 1.00886e-05 6.05427e-06 4.1423e-12 0 7.58536e-11 1.84702e-12
1270400 3.07626e-05 1.0089e-05 6.07905e-06 4.12575e-12 0 7.63018e-11 1.84723e-12
1270500 3.07304e-05 1.00895e-05 6.10397e-06 4.10912e-12 0 7.67399e-11 1.84744e-12
1270600 3.06981e-05 1.00899e-05 6.12903e-06 4.09244e-12 0 7.7168e-11 1.84765e-12
1270700 3.06657e-05 1.00902e-05 6.15421e-06 4.07569e-12 0 7.75859e-11 1.84787e-12
1270800 3.06332e-05 1.00905e-05 6.17951e-06 4.05889e-12 0 7.79938e-11 1.84808e-12
1270900 3.06006e-05 1.00908e-05 6.20493e-06 4.04204e-12 0 7.83915e-11 1.8483e-12
1271000 3.05679e-05 1.00911e-05 6.23045e-06 4.02514e-12 0 7.8779e-11 1.84852e-12
1271100 3.05351e-05 1.00914e-05 6.25607e-06 4.0082e-12 0 7.91564e-11 1.84873e-12
1271200 3.05022e-05 1.00916e-05 6.28179e-06 3.99122e-12 0 7.95236e-11 1.84895e-12
1271300 3.04693e-05 1.00918e-05 6.30759e-06 3.97421e-12 0 7.98805e-11 1.84917e-12
1271400 3.04363e-05 1.00919e-05 6.33347e-06 3.95716e-12 0 8.02272e-11 1.8494e-12
1271500 3.04033e-05 1.00921e-05 6.35942e-06 3.9401e-12 0 8.05636e-11 1.84962e-12
1271600 3.03702e-05 1.00922e-05 6.38544e-06 3.92301e-12 0 8.08898e-11 1.84984e-12
1271700 3.0337e-05 1.00923e-05 6.41151e-06 3.9059e-12 0 8.12056e-11 1.85007e-12
1271800 3.03039e-05 1.00924e-05 6.43764e-06 3.88879e-12 0 8.15112e-11 1.85029e-12
1271900 3.02707e-05 1.00924e-05 6.46381e-06 3.87166e-12 0 8.18064e-11 1.85052e-12
1272000 3.02375e-05 1.00924e-05 6.49002e-06 3.85453e-12 0 8.20913e-11 1.85074e-12
1272100 3.02043e-05 1.00924e-05 6.51626e-06 3.8374e-12 0 8.23659e-11 1.85097e-12
1272200 3.01711e-05 1.00924e-05 6.54253e-06 3.82027e-12 0 8.26301e-11 1.8512e-12
1272300 3.01379e-05 1.00923e-05 6.56881e-06 3.80316e-12 0 8.28839e-11 1.85143e-12
1272400 3.01047e-05 1.00923e-05 6.5951e-06 3.78605e-12 0 8.31273e-11 1.85166e-12
1272500 3.00715e-05 1.00922e-05 6.6214e-06 3.76896e-12 0 8.33604e-11 1.85189e-12
1272600 3.00383e-05 1.00921e-05 6.64769e-06 3.7519e-12 0 8.35831e-11 1.85212e-12
1272700 3.00052e-05 1.00919e-05 6.67398e-06 3.73486e-12 0 8.37954e-11 1.85235e-12
1272800 2.99721e-05 1.00918e-05 6.70024e-06 3.71785e-12 0 8.39972e-11 1.85259e-12
1272900 2.99391e-05 1.00916e-05 6.72648e-06 3.70087e-12 0 8.41887e-11 1.85282e-12
1273000 2.99061e-05 1.00914e-05 6.75269e-06 3.68393e-12 0 8.43698e-11 1.85305e-12
1273100 2.98732e-05 1.00912e-05 6.77887e-06 3.66703e-12 0 8.45404e-11 1.85329e-12
1273200 2.98403e-05 1.00909e-05 6.80499e-06 3.65018e-12 0 8.47007e-11 1.85352e-12
1273300 2.98076e-05 1.00907e-05 6.83107e-06 3.63338e-12 0 8.48506e-11 1.85375e-12
1273400 2.97749e-05 1.00904e-05 6.85709e-06 3.61663e-12 0 8.499e-11 1.85399e-12
1273500 2.97423e-05 1.00901e-05 6.88304e-06 3.59995e-12 0 8.51191e-11 1.85423e-12
1273600 2.97098e-05 1.00898e-05 6.90892e-06 3.58332e-12 0 8.52377e-11 1.85446e-12
1273700 2.96774e-05 1.00895e-05 6.93472e-06 3.56676e-12 0 8.5346e-11 1.8547e-12
1273800 2.96451e-05 1.00891e-05 6.96044e-06 3.55027e-12 0 8.54439e-11 1.85493e-12
1273900 2.96129e-05 1.00888e-05 6.98607e-06 3.53386e-12 0 8.55314e-11 1.85517e-12
1274000 2.95809e-05 1.00884e-05 7.01159e-06 3.51753e-12 0 8.56085e-11 1.85541e-12
1274100 2.9549e-05 1.0088e-05 7.03702e-06 3.50127e-12 0 8.56753e-11 1.85565e-12
1274200 2.95172e-05 1.00876e-05 7.06233e-06 3.48511e-12 0 8.57318e-11 1.85588e-12
1274300 2.94856e-05 1.00872e-05 7.08752e-06 3.46903e-12 0 8.57779e-11 1.85612e-12
1274400 2.94541e-05 1.00868e-05 7.11258e-06 3.45305e-12 0 8.58137e-11 1.85636e-12
1274500 2.94228e-05 1.00863e-05 7.13752e-06 3.43717e-12 0 8.58392e-11 1.8566e-12
1274600 2.93916e-05 1.00859e-05 7.16232e-06 3.42139e-12 0 8.58544e-11 1.85683e-12
1274700 2.93607e-05 1.00854e-05 7.18697e-06 3.40571e-12 0 8.58594e-11 1.85707e-12
1274800 2.93299e-05 1.00849e-05 7.21147e-06 3.74004e-12 0 8.59273e-11 1.85731e-12
1274900 2.92991e-05 1.00844e-05 7.23591e-06 4.42328e-12 0 8.63129e-11 1.85755e-12
1275000 2.92682e-05 1.00839e-05 7.2604e-06 4.40052e-12 0 8.66745e-11 1.85779e-12
1275100 2.92373e-05 1.00834e-05 7.28495e-06 4.38492e-12 0 8.70262e-11 1.85803e-12
1275200 2.92063e-05 1.00829e-05 7.30954e-06 4.36931e-12 0 8.73676e-11 1.85827e-12
1275300 2.91753e-05 1.00824e-05 7.33417e-06 4.35371e-12 0 8.76987e-11 1.85852e-12
1275400 2.91442e-05 1.00819e-05 7.35884e-06 4.33811e-12 0 8.80194e-11 1.85876e-12
1275500 2.91132e-05 1.00813e-05 7.38354e-06 4.32252e-12 0 8.83296e-11 1.85901e-12
1275600 2.90821e-05 1.00808e-05 7.40826e-06 4.30694e-12 0 8.86294e-11 1.85926e-12
1275700 2.9051e-05 1.00803e-05 7.43299e-06 4.29137e-12 0 8.89188e-11 1.8595e-12
1275800 2.90199e-05 1.00797e-05 7.45774e-06 4.27921e-12 0 8.91993e-11 1.85975e-12
1275900 2.89888e-05 1.00792e-05 7.48249e-06 4.31677e-12 0 8.95172e-11 1.86e-12
1276000 2.89576e-05 1.00786e-05 7.50725e-06 4.30146e-12 0 8.98232e-11 1.86025e-12
1276100 2.89265e-05 1.0078e-05 7.53201e-06 4.28618e-12 0 9.01183e-11 1.8605e-12
1276200 2.88954e-05 1.00775e-05 7.55677e-06 4.27092e-12 0 9.04027e-11 1.86075e-12
1276300 2.88643e-05 1.00769e-05 7.58151e-06 4.25569e-12 0 9.06761e-11 1.86101e-12
1276400 2.88333e-05 1.00763e-05 7.60625e-06 4.2405e-12 0 9.09387e-11 1.86126e-12
1276500 2.88022e-05 1.00757e-05 7.63095e-06 4.22535e-12 0 9.11905e-11 1.86151e-12
1276600 2.87712e-05 1.00751e-05 7.65563e-06 4.21023e-12 0 9.14313e-11 1.86177e-12
1276700 2.87403e-05 1.00745e-05 7.68028e-06 4.19517e-12 0 9.16613e-11 1.86202e-12
1276800 2.87094e-05 1.00739e-05 7.70488e-06 4.03674e-12 0 9.18949e-11 1.86228e-12
1276900 2.86786e-05 1.00733e-05 7.7294e-06 3.84653e-12 0 9.20604e-11 1.86253e-12
1277000 2.86479e-05 1.00726e-05 7.7538e-06 3.8317e-12 0 9.21896e-11 1.86279e-12
1277100 2.86173e-05 1.0072e-05 7.77807e-06 3.81696e-12 0 9.23085e-11 1.86304e-12
1277200 2.85869e-05 1.00714e-05 7.80221e-06 3.80233e-12 0 9.24302e-11 1.8633e-12
1277300 2.85567e-05 1.00707e-05 7.8262e-06 3.7878e-12 0 9.25615e-11 1.86356e-12
1277400 2.85266e-05 1.00701e-05 7.85005e-06 3.77338e-12 0 9.26834e-11 1.86382e-12
1277500 2.84966e-05 1.00694e-05 7.87374e-06 3.75908e-12 0 9.27959e-11 1.86407e-12
1277600 2.84668e-05 1.00688e-05 7.89726e-06 3.74489e-12 0 9.28991e-11 1.86433e-12
1277700 2.84372e-05 1.00681e-05 7.92059e-06 3.73081e-12 0 9.29935e-11 1.86459e-12
1277800 2.84077e-05 1.00675e-05 7.94374e-06 3.71686e-12 0 9.30792e-11 1.86485e-12
1277900 2.83784e-05 1.00668e-05 7.9667e-06 3.70304e-12 0 9.31563e-11 1.86511e-12
1278000 2.83493e-05 1.00662e-05 7.98947e-06 3.68934e-12 0 9.32252e-11 1.86536e-12
1278100 2.83204e-05 1.00655e-05 8.01203e-06 3.67578e-12 0 9.32861e-11 1.86562e-12
1278200 2.82917e-05 1.00648e-05 8.03439e-06 3.66234e-12 0 9.33391e-11 1.86588e-12
1278300 2.82632e-05 1.00641e-05 8.05653e-06 3.64905e-12 0 9.33845e-11 1.86613e-12
1278400 2.82349e-05 1.00635e-05 8.07845e-06 3.6359e-12 0 9.34225e-11 1.86639e-12
1278500 2.82068e-05 1.00628e-05 8.10016e-06 3.62289e-12 0 9.34533e-11 1.86665e-12
1278600 2.8179e-05 1.00621e-05 8.12163e-06 3.61003e-12 0 9.34772e-11 1.8669e-12
1278700 2.81513e-05 1.00615e-05 8.14287e-06 3.59732e-12 0 9.34944e-11 1.86716e-12
1278800 2.81239e-05 1.00608e-05 8.16388e-06 3.58476e-12 0 9.35051e-11 1.86742e-12
1278900 2.80968e-05 1.00601e-05 8.18464e-06 3.57236e-12 0 9.35095e-11 1.86767e-12
1279000 2.80698e-05 1.00594e-05 8.20515e-06 3.56011e-12 0 9.35079e-11 1.86793e-12
1279100 2.80431e-05 1.00588e-05 8.22541e-06 3.54802e-12 0 9.35005e-11 1.86818e-12
1279200 2.80167e-05 1.00581e-05 8.24542e-06 3.5361e-12 0 9.34874e-11 1.86843e-12
1279300 2.79905e-05 1.00574e-05 8.26516e-06 3.52435e-12 0 9.3469e-11 1.86869e-12
1279400 2.79646e-05 1.00568e-05 8.28464e-06 3.51276e-12 0 9.34455e-11 1.86894e-12
1279500 2.79389e-05 1.00561e-05 8.30384e-06 3.50134e-12 0 9.3417e-11 1.86919e-12
1279600 2.79135e-05 1.00554e-05 8.32277e-06 3.4901e-12 0 9.33838e-11 1.86945e-12
1279700 2.78884e-05 1.00548e-05 8.34143e-06 3.47903e-12 0 9.3318e-11 1.8697e-12
