# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
8978700 0.00154769 8.96338e-07 5.94648e-05
8978800 0.00154909 8.96307e-07 5.80585e-05
8978900 0.0015505 8.96278e-07 5.66474e-05
8979000 0.00155192 8.96249e-07 5.52333e-05
8979100 0.00155333 8.9622e-07 5.38179e-05
8979200 0.00155474 8.96192e-07 5.24029e-05
8979300 0.00155615 8.96165e-07 5.09901e-05
8979400 0.00155756 8.96138e-07 4.95812e-05
8979500 0.00155896 8.96112e-07 4.81778e-05
8979600 0.00156036 8.96087e-07 4.67819e-05
8979700 0.00156174 8.96062e-07 4.53949e-05
8979800 0.00156312 8.96038e-07 4.40187e-05
8979900 0.00156448 8.96014e-07 4.26549e-05
8980000 0.00156583 8.95991e-07 4.13052e-05
8980100 0.00156716 8.95969e-07 3.99713e-05
8980200 0.00156848 8.95947e-07 3.86547e-05
8980300 0.00156977 8.95926e-07 3.73571e-05
8980400 0.00157105 8.95906e-07 3.608e-05
8980500 0.0015723 8.95886e-07 3.48251e-05
8980600 0.00157353 8.95867e-07 3.35939e-05
8980700 0.00157474 8.95849e-07 3.23878e-05
8980800 0.00157592 8.95831e-07 3.12084e-05
8980900 0.00157707 8.95814e-07 3.0057e-05
8981000 0.00157819 8.95797e-07 2.89352e-05
8981100 0.00157928 8.95781e-07 2.78442e-05
8981200 0.00158034 8.95766e-07 2.67855e-05
8981300 0.00158136 8.95752e-07 2.57602e-05
8981400 0.00158235 8.95738e-07 2.47697e-05
8981500 0.0015833 8.95725e-07 2.38152e-05
8981600 0.00158422 8.95713e-07 2.28979e-05
8981700 0.0015851 8.95701e-07 2.20187e-05
8981800 0.00158594 8.9569e-07 2.11756e-05
8981900 0.00158677 8.95679e-07 2.0346e-05
8982000 0.00158759 8.95669e-07 1.95207e-05
8982100 0.00158841 8.95658e-07 1.87009e-05
8982200 0.00158922 8.95648e-07 1.78874e-05
8982300 0.00159003 8.95639e-07 1.70814e-05
8982400 0.00159083 8.95629e-07 1.62837e-05
8982500 0.00159161 8.9562e-07 1.54953e-05
8982600 0.00159239 8.95611e-07 1.47173e-05
8982700 0.00159316 8.95602e-07 1.39514e-05
8982800 0.00159391 8.95594e-07 1.31991e-05
8982900 0.00159465 8.95585e-07 1.24612e-05
8983000 0.00159537 8.95577e-07 1.17387e-05
8983100 0.00159607 8.95568e-07 1.10326e-05
8983200 0.00159676 8.9556e-07 1.03436e-05
8983300 0.00159743 8.95552e-07 9.67252e-06
8983400 0.00159808 8.95544e-07 9.02031e-06
8983500 0.00159872 8.95536e-07 8.38772e-06
8983600 0.00159933 8.95529e-07 7.77551e-06
8983700 0.00159992 8.95521e-07 7.18445e-06
8983800 0.00160049 8.95514e-07 6.61524e-06
8983900 0.00160103 8.95506e-07 6.06861e-06
8984000 0.00160155 8.95499e-07 5.54867e-06
8984100 0.00160204 8.95493e-07 5.0647e-06
8984200 0.00160248 8.95487e-07 4.61859e-06
8984300 0.00160289 8.95481e-07 4.21091e-06
8984400 0.00160326 8.95476e-07 3.84214e-06
8984500 0.00160359 8.95471e-07 3.51275e-06
8984600 0.00160388 8.95467e-07 3.22313e-06
8984700 0.00160412 8.95463e-07 2.97364e-06
8984800 0.00160433 8.95459e-07 2.76459e-06
8984900 0.0016045 8.95456e-07 2.59623e-06
8985000 0.00160463 8.95454e-07 2.46877e-06
8985100 0.00160471 8.95452e-07 2.38237e-06
8985200 0.00160476 8.9545e-07 2.33713e-06
8985300 0.00160476 8.95449e-07 2.33311e-06
8985400 0.00160473 8.95449e-07 2.37033e-06
8985500 0.00160465 8.95449e-07 2.44872e-06
8985600 0.00160453 8.95449e-07 2.5682e-06
8985700 0.00160437 8.9545e-07 2.72863e-06
8985800 0.00160417 8.95451e-07 2.92981e-06
8985900 0.00160392 8.95453e-07 3.17149e-06
8986000 0.00160365 8.95455e-07 3.44981e-06
8986100 0.00160335 8.95457e-07 3.74516e-06
8986200 0.00160304 8.9546e-07 4.05073e-06
8986300 0.00160273 8.95463e-07 4.36612e-06
8986400 0.0016024 8.95466e-07 4.69096e-06
8986500 0.00160207 8.95469e-07 5.02491e-06
8986600 0.00160172 8.95472e-07 5.37821e-06
8986700 0.00160132 8.95475e-07 5.77346e-06
8986800 0.00160088 8.95477e-07 6.21317e-06
8986900 0.0016004 8.95479e-07 6.6968e-06
8987000 0.00159987 8.9548e-07 7.22376e-06
8987100 0.0015993 8.95481e-07 7.79341e-06
8987200 0.00159869 8.95481e-07 8.40504e-06
8987300 0.00159803 8.95481e-07 9.0579e-06
8987400 0.00159734 8.9548e-07 9.7512e-06
8987500 0.00159661 8.95479e-07 1.04841e-05
8987600 0.00159583 8.95477e-07 1.12557e-05
8987700 0.00159502 8.95475e-07 1.2065e-05
8987800 0.00159418 8.95472e-07 1.29111e-05
8987900 0.0015933 8.95469e-07 1.37929e-05
8988000 0.00159238 8.95466e-07 1.47093e-05
8988100 0.00159143 8.95462e-07 1.56593e-05
8988200 0.00159044 8.95457e-07 1.66416e-05
8988300 0.00158943 8.95452e-07 1.76551e-05
8988400 0.00158839 8.95447e-07 1.86985e-05
8988500 0.00158731 8.95441e-07 1.97706e-05
8988600 0.00158621 8.95434e-07 2.0875e-05
8988700 0.00158507 8.95427e-07 2.20168e-05
8988800 0.00158389 8.95419e-07 2.31949e-05
8988900 0.00158267 8.95411e-07 2.44078e-05
8989000 0.00158143 8.95402e-07 2.56538e-05
8989100 0.00158015 8.95392e-07 2.69314e-05
8989200 0.00157884 8.95382e-07 2.82388e-05
8989300 0.0015775 8.95372e-07 2.95743e-05
8989400 0.00157614 8.95361e-07 3.09361e-05
8989500 0.00157475 8.95349e-07 3.23224e-05
8989600 0.00157334 8.95337e-07 3.37314e-05
8989700 0.00157191 8.95325e-07 3.51611e-05
8989800 0.00157046 8.95312e-07 3.66098e-05
8989900 0.001569 8.95298e-07 3.80755e-05
8990000 0.00156751 8.95284e-07 3.95562e-05
8990100 0.00156602 8.9527e-07 4.105e-05
8990200 0.00156451 8.95256e-07 4.25549e-05
8990300 0.001563 8.95241e-07 4.40689e-05
8990400 0.00156148 8.95226e-07 4.55901e-05
8990500 0.00155995 8.9521e-07 4.71163e-05
8990600 0.00155842 8.95195e-07 4.86457e-05
8990700 0.00155689 8.95179e-07 5.01761e-05
8990800 0.00155535 8.95163e-07 5.17055e-05
8990900 0.00155383 8.95147e-07 5.3232e-05
8991000 0.0015523 8.9513e-07 5.47534e-05
8991100 0.00155079 8.95114e-07 5.62679e-05
8991200 0.00154928 8.95097e-07 5.77733e-05
8991300 0.00154779 8.95081e-07 5.92678e-05
8991400 0.0015463 8.95064e-07 6.07493e-05
8991500 0.00154483 8.95048e-07 6.22159e-05
8991600 0.00154338 8.95032e-07 6.36657e-05
8991700 0.00154195 8.95016e-07 6.50967e-05
8991800 0.00154054 8.95e-07 6.6507e-05
8991900 0.00153915 8.94984e-07 6.78949e-05
8992000 0.00153778 8.94968e-07 6.92584e-05
8992100 0.00153645 8.94953e-07 7.05958e-05
8992200 0.00153513 8.94938e-07 7.19053e-05
8992300 0.00153385 8.94924e-07 7.31852e-05
8992400 0.0015326 8.9491e-07 7.44338e-05
8992500 0.00153139 8.94896e-07 7.56496e-05
8992600 0.0015302 8.94883e-07 7.68307e-05
8992700 0.00152906 8.94871e-07 7.79759e-05
8992800 0.00152795 8.94859e-07 7.90847e-05
8992900 0.00152687 8.94848e-07 8.01599e-05
8993000 0.00152583 8.94838e-07 8.1201e-05
8993100 0.00152482 8.94829e-07 8.22066e-05
8993200 0.00152385 8.9482e-07 8.31754e-05
8993300 0.00152292 8.94813e-07 8.41061e-05
8993400 0.00152202 8.94806e-07 8.49976e-05
8993500 0.00152117 8.94801e-07 8.58486e-05
8993600 0.00152036 8.94796e-07 8.66581e-05
8993700 0.00151959 8.94792e-07 8.7425e-05
8993800 0.00151887 8.9479e-07 8.81483e-05
8993900 0.00151819 8.94789e-07 8.88272e-05
8994000 0.00151755 8.94788e-07 8.94606e-05
8994100 0.00151696 8.94789e-07 9.00478e-05
8994200 0.00151642 8.9479e-07 9.05881e-05
8994300 0.00151593 8.94793e-07 9.10807e-05
8994400 0.00151548 8.94797e-07 9.15251e-05
8994500 0.00151508 8.94802e-07 9.19206e-05
8994600 0.00151473 8.94807e-07 9.22669e-05
8994700 0.00151444 8.94814e-07 9.25633e-05
8994800 0.00151419 8.94822e-07 9.28097e-05
8994900 0.00151399 8.9483e-07 9.30057e-05
8995000 0.00151384 8.9484e-07 9.3151e-05
8995100 0.00151375 8.9485e-07 9.32455e-05
8995200 0.0015137 8.94861e-07 9.32892e-05
8995300 0.00151371 8.94873e-07 9.32819e-05
8995400 0.00151376 8.94885e-07 9.32238e-05
8995500 0.00151387 8.94898e-07 9.31149e-05
8995600 0.00151403 8.94912e-07 9.29554e-05
8995700 0.00151424 8.94926e-07 9.27456e-05
8995800 0.0015145 8.94941e-07 9.24857e-05
8995900 0.0015148 8.94956e-07 9.21762e-05
8996000 0.00151516 8.94972e-07 9.18174e-05
8996100 0.00151557 8.94988e-07 9.141e-05
8996200 0.00151602 8.95005e-07 9.09544e-05
8996300 0.00151652 8.95022e-07 9.04513e-05
8996400 0.00151707 8.9504e-07 8.99014e-05
8996500 0.00151766 8.95057e-07 8.93055e-05
8996600 0.0015183 8.95075e-07 8.86643e-05
8996700 0.00151899 8.95093e-07 8.79788e-05
8996800 0.00151972 8.95112e-07 8.72499e-05
8996900 0.00152048 8.9513e-07 8.64785e-05
8997000 0.0015213 8.95149e-07 8.56659e-05
8997100 0.00152215 8.95168e-07 8.48129e-05
8997200 0.00152304 8.95186e-07 8.39209e-05
8997300 0.00152397 8.95205e-07 8.29909e-05
8997400 0.00152493 8.95224e-07 8.20244e-05
8997500 0.00152593 8.95243e-07 8.10225e-05
8997600 0.00152697 8.95262e-07 7.99866e-05
8997700 0.00152803 8.95281e-07 7.89181e-05
8997800 0.00152913 8.953e-07 7.78185e-05
8997900 0.00153026 8.95318e-07 7.66892e-05
8998000 0.00153141 8.95337e-07 7.55318e-05
8998100 0.0015326 8.95355e-07 7.43478e-05
8998200 0.0015338 8.95374e-07 7.31388e-05
8998300 0.00153503 8.95392e-07 7.19063e-05
8998400 0.00153629 8.95409e-07 7.06522e-05
8998500 0.00153756 8.95427e-07 6.9378e-05
8998600 0.00153885 8.95444e-07 6.80854e-05
8998700 0.00154016 8.95462e-07 6.67761e-05
8998800 0.00154148 8.95478e-07 6.5452e-05
8998900 0.00154282 8.95495e-07 6.41148e-05
8999000 0.00154416 8.95512e-07 6.27662e-05
8999100 0.00154552 8.95528e-07 6.1408e-05
8999200 0.00154689 8.95544e-07 6.00421e-05
8999300 0.00154826 8.95559e-07 5.86703e-05
8999400 0.00154963 8.95575e-07 5.72943e-05
8999500 0.00155101 8.9559e-07 5.59161e-05
8999600 0.00155239 8.95605e-07 5.45374e-05
8999700 0.00155376 8.9562e-07 5.31601e-05
8999800 0.00155513 8.95635e-07 5.17859e-05
8999900 0.0015565 8.9565e-07 5.04168e-05
9000000 0.00155786 8.95665e-07 4.90545e-05
9000100 0.00155922 8.9568e-07 4.77008e-05
9000200 0.00156056 8.95694e-07 4.63575e-05
9000300 0.00156189 8.95709e-07 4.50263e-05
9000400 0.0015632 8.95723e-07 4.37091e-05
9000500 0.0015645 8.95738e-07 4.24075e-05
9000600 0.00156579 8.95753e-07 4.11232e-05
9000700 0.00156705 8.95768e-07 3.98568e-05
9000800 0.0015683 8.95782e-07 3.86098e-05
9000900 0.00156952 8.95797e-07 3.73837e-05
9001000 0.00157073 8.95811e-07 3.61798e-05
9001100 0.00157191 8.95826e-07 3.49915e-05
9001200 0.00157309 8.95841e-07 3.38125e-05
9001300 0.00157426 8.95856e-07 3.2644e-05
9001400 0.00157541 8.9587e-07 3.14875e-05
9001500 0.00157656 8.95885e-07 3.03444e-05
9001600 0.00157768 8.959e-07 2.92161e-05
9001700 0.0015788 8.95915e-07 2.81039e-05
9001800 0.00157989 8.9593e-07 2.70092e-05
9001900 0.00158096 8.95944e-07 2.59334e-05
9002000 0.00158202 8.95959e-07 2.48777e-05
9002100 0.00158305 8.95974e-07 2.38435e-05
9002200 0.00158406 8.95988e-07 2.28321e-05
9002300 0.00158505 8.96003e-07 2.18446e-05
9002400 0.00158601 8.96018e-07 2.08822e-05
9002500 0.00158695 8.96032e-07 1.99462e-05
9002600 0.00158785 8.96047e-07 1.90377e-05
9002700 0.00158873 8.96061e-07 1.81578e-05
9002800 0.00158958 8.96075e-07 1.73076e-05
9002900 0.0015904 8.9609e-07 1.64881e-05
9003000 0.00159119 8.96104e-07 1.57004e-05
9003100 0.00159194 8.96118e-07 1.49453e-05
9003200 0.00159266 8.96132e-07 1.42239e-05
9003300 0.00159335 8.96146e-07 1.35369e-05
9003400 0.001594 8.96159e-07 1.28853e-05
9003500 0.00159462 8.96173e-07 1.22698e-05
9003600 0.0015952 8.96186e-07 1.16912e-05
9003700 0.00159574 8.962e-07 1.11502e-05
9003800 0.00159624 8.96213e-07 1.06475e-05
9003900 0.0015967 8.96226e-07 1.01836e-05
9004000 0.00159713 8.96239e-07 9.75923e-06
9004100 0.00159751 8.96252e-07 9.37479e-06
9004200 0.00159785 8.96264e-07 9.03079e-06
9004300 0.00159816 8.96277e-07 8.72764e-06
9004400 0.00159842 8.96289e-07 8.46573e-06
9004500 0.00159864 8.96301e-07 8.24421e-06
9004600 0.00159884 8.96313e-07 8.04414e-06
9004700 0.00159903 8.96324e-07 7.84988e-06
9004800 0.00159922 8.96334e-07 7.66118e-06
9004900 0.00159941 8.96344e-07 7.47829e-06
9005000 0.00159958 8.96353e-07 7.30142e-06
9005100 0.00159975 8.96361e-07 7.13067e-06
9005200 0.00159992 8.96369e-07 6.96248e-06
9005300 0.00160009 8.96376e-07 6.79238e-06
9005400 0.00160026 8.96384e-07 6.62028e-06
9005500 0.00160044 8.96392e-07 6.44639e-06
9005600 0.00160061 8.96399e-07 6.27093e-06
9005700 0.00160079 8.96406e-07 6.09412e-06
9005800 0.00160097 8.96413e-07 5.91615e-06
9005900 0.00160114 8.96421e-07 5.73727e-06
9006000 0.00160132 8.96428e-07 5.55768e-06
9006100 0.0016015 8.96434e-07 5.3776e-06
9006200 0.00160168 8.96441e-07 5.19726e-06
9006300 0.00160186 8.96448e-07 5.01686e-06
9006400 0.00160204 8.96455e-07 4.83665e-06
9006500 0.00160222 8.96461e-07 4.65683e-06
9006600 0.0016024 8.96467e-07 4.47762e-06
9006700 0.00160258 8.96474e-07 4.29925e-06
9006800 0.00160276 8.9648e-07 4.12193e-06
9006900 0.00160293 8.96486e-07 3.94587e-06
9007000 0.00160311 8.96492e-07 3.7713e-06
9007100 0.00160328 8.96497e-07 3.59843e-06
9007200 0.00160345 8.96503e-07 3.42747e-06
9007300 0.00160362 8.96508e-07 3.25862e-06
9007400 0.00160379 8.96514e-07 3.0921e-06
9007500 0.00160395 8.96519e-07 2.92811e-06
9007600 0.00160411 8.96524e-07 2.76684e-06
9007700 0.00160427 8.96529e-07 2.6085e-06
9007800 0.00160443 8.96534e-07 2.45328e-06
9007900 0.00160458 8.96538e-07 2.30137e-06
9008000 0.00160473 8.96543e-07 2.15295e-06
9008100 0.00160487 8.96547e-07 2.00821e-06
9008200 0.00160501 8.96551e-07 1.86732e-06
9008300 0.00160515 8.96555e-07 1.73045e-06
9008400 0.00160528 8.96559e-07 1.59778e-06
9008500 0.00160541 8.96563e-07 1.46946e-06
9008600 0.00160553 8.96567e-07 1.34565e-06
9008700 0.00160565 8.9657e-07 1.22651e-06
9008800 0.00160577 8.96573e-07 1.11218e-06
9008900 0.00160588 8.96576e-07 1.00279e-06
9009000 0.00160598 8.96579e-07 8.98484e-07
9009100 0.00160608 8.96582e-07 7.9939e-07
9009200 0.00160617 8.96585e-07 7.05626e-07
9009300 0.00160626 8.96587e-07 6.17309e-07
9009400 0.00160634 8.9659e-07 5.34544e-07
9009500 0.00160642 8.96592e-07 4.57435e-07
9009600 0.00160649 8.96594e-07 3.86509e-07
9009700 0.00160655 8.96596e-07 3.26116e-07
9009800 0.0016066 8.96598e-07 2.78749e-07
9009900 0.00160663 8.96601e-07 2.44495e-07
9010000 0.00160665 8.96604e-07 2.23394e-07
9010100 0.00160666 8.96607e-07 2.15473e-07
9010200 0.00160666 8.9661e-07 2.2074e-07
9010300 0.00160664 8.96614e-07 2.39189e-07
9010400 0.00160661 8.96618e-07 2.70798e-07
9010500 0.00160656 8.96622e-07 3.15527e-07
9010600 0.0016065 8.96627e-07 3.73322e-07
9010700 0.00160643 8.96632e-07 4.44057e-07
9010800 0.00160635 8.96637e-07 5.25152e-07
9010900 0.00160626 8.96642e-07 6.13008e-07
9011000 0.00160617 8.96648e-07 7.07256e-07
9011100 0.00160607 8.96654e-07 8.0778e-07
9011200 0.00160596 8.96661e-07 9.14458e-07
9011300 0.00160585 8.96668e-07 1.02716e-06
9011400 0.00160572 8.96676e-07 1.15258e-06
9011500 0.00160556 8.96685e-07 1.31832e-06
9011600 0.00160535 8.96695e-07 1.53122e-06
9011700 0.00160509 8.96705e-07 1.79103e-06
9011800 0.00160478 8.96717e-07 2.09741e-06
9011900 0.00160443 8.9673e-07 2.45001e-06
9012000 0.00160403 8.96743e-07 2.84838e-06
9012100 0.00160358 8.96758e-07 3.29205e-06
9012200 0.0016031 8.96774e-07 3.78045e-06
9012300 0.00160256 8.96791e-07 4.31301e-06
9012400 0.00160199 8.96809e-07 4.88906e-06
9012500 0.00160137 8.96828e-07 5.50791e-06
9012600 0.00160071 8.96847e-07 6.16878e-06
9012700 0.0016 8.96868e-07 6.87088e-06
9012800 0.00159926 8.9689e-07 7.61335e-06
9012900 0.00159848 8.96913e-07 8.39528e-06
9013000 0.00159766 8.96936e-07 9.21571e-06
9013100 0.0015968 8.96961e-07 1.00736e-05
9013200 0.0015959 8.96987e-07 1.0968e-05
9013300 0.00159497 8.97014e-07 1.18977e-05
9013400 0.00159401 8.97041e-07 1.28617e-05
9013500 0.00159301 8.9707e-07 1.38587e-05
9013600 0.00159198 8.97099e-07 1.48875e-05
9013700 0.00159092 8.9713e-07 1.59469e-05
9013800 0.00158983 8.97161e-07 1.70355e-05
9013900 0.00158872 8.97193e-07 1.81521e-05
9014000 0.00158757 8.97226e-07 1.92952e-05
9014100 0.0015864 8.97261e-07 2.04635e-05
9014200 0.00158521 8.97296e-07 2.16556e-05
9014300 0.001584 8.97331e-07 2.28699e-05
9014400 0.00158276 8.97368e-07 2.41051e-05
9014500 0.0015815 8.97406e-07 2.53595e-05
9014600 0.00158023 8.97444e-07 2.66317e-05
9014700 0.00157894 8.97484e-07 2.79201e-05
9014800 0.00157764 8.97524e-07 2.92231e-05
9014900 0.00157632 8.97565e-07 3.05391e-05
9015000 0.00157499 8.97607e-07 3.18666e-05
9015100 0.00157366 8.97649e-07 3.32039e-05
9015200 0.00157231 8.97693e-07 3.45493e-05
9015300 0.00157096 8.97737e-07 3.59013e-05
9015400 0.0015696 8.97782e-07 3.72581e-05
9015500 0.00156824 8.97828e-07 3.86181e-05
9015600 0.00156688 8.97875e-07 3.99797e-05
9015700 0.00156551 8.97922e-07 4.13412e-05
9015800 0.00156415 8.9797e-07 4.27008e-05
9015900 0.0015628 8.98019e-07 4.40571e-05
9016000 0.00156144 8.98069e-07 4.54082e-05
9016100 0.0015601 8.98119e-07 4.67526e-05
9016200 0.00155876 8.9817e-07 4.80885e-05
9016300 0.00155743 8.98222e-07 4.94145e-05
9016400 0.00155612 8.98274e-07 5.07287e-05
9016500 0.00155482 8.98327e-07 5.20298e-05
9016600 0.00155353 8.9838e-07 5.33159e-05
9016700 0.00155226 8.98435e-07 5.45857e-05
9016800 0.00155101 8.9849e-07 5.58374e-05
9016900 0.00154977 8.98545e-07 5.70697e-05
9017000 0.00154856 8.98601e-07 5.82809e-05
9017100 0.00154737 8.98658e-07 5.94697e-05
9017200 0.00154621 8.98715e-07 6.06345e-05
9017300 0.00154507 8.98773e-07 6.1774e-05
9017400 0.00154395 8.98831e-07 6.28866e-05
9017500 0.00154287 8.9889e-07 6.39712e-05
9017600 0.00154181 8.98949e-07 6.50263e-05
9017700 0.00154078 8.99009e-07 6.60506e-05
9017800 0.00153979 8.99069e-07 6.7043e-05
9017900 0.00153883 8.9913e-07 6.80022e-05
9018000 0.0015379 8.99191e-07 6.8927e-05
9018100 0.00153701 8.99252e-07 6.98162e-05
9018200 0.00153616 8.99314e-07 7.06689e-05
9018300 0.00153534 8.99376e-07 7.1484e-05
9018400 0.00153457 8.99439e-07 7.22604e-05
9018500 0.00153383 8.99502e-07 7.29972e-05
9018600 0.00153313 8.99565e-07 7.36935e-05
9018700 0.00153248 8.99629e-07 7.43485e-05
9018800 0.00153186 8.99693e-07 7.49614e-05
9018900 0.00153129 8.99757e-07 7.55314e-05
9019000 0.00153076 8.99822e-07 7.60578e-05
9019100 0.00153028 8.99887e-07 7.654e-05
9019200 0.00152984 8.99951e-07 7.69774e-05
9019300 0.00152945 9.00017e-07 7.73694e-05
9019400 0.0015291 9.00082e-07 7.77156e-05
9019500 0.0015288 9.00148e-07 7.80162e-05
9019600 0.00152854 9.00213e-07 7.82709e-05
9019700 0.00152833 9.0028e-07 7.84794e-05
9019800 0.00152817 9.00346e-07 7.86415e-05
9019900 0.00152805 9.00412e-07 7.87569e-05
9020000 0.00152798 9.00479e-07 7.88256e-05
9020100 0.00152796 9.00546e-07 7.88473e-05
9020200 0.00152798 9.00613e-07 7.88222e-05
9020300 0.00152806 9.0068e-07 7.87502e-05
9020400 0.00152817 9.00747e-07 7.86314e-05
9020500 0.00152834 9.00814e-07 7.8466e-05
9020600 0.00152854 9.00882e-07 7.82586e-05
9020700 0.00152877 9.00949e-07 7.8027e-05
9020800 0.00152902 9.01017e-07 7.77761e-05
9020900 0.00152929 9.01086e-07 7.7506e-05
9021000 0.00152958 9.01154e-07 7.72172e-05
9021100 0.00152989 9.01223e-07 7.691e-05
9021200 0.00153021 9.01292e-07 7.65848e-05
9021300 0.00153055 9.01362e-07 7.62419e-05
9021400 0.00153091 9.01431e-07 7.58818e-05
9021500 0.00153129 9.01501e-07 7.55049e-05
9021600 0.00153168 9.01571e-07 7.51117e-05
9021700 0.00153209 9.01641e-07 7.47027e-05
9021800 0.00153251 9.01711e-07 7.42784e-05
9021900 0.00153295 9.01781e-07 7.38392e-05
9022000 0.0015334 9.01852e-07 7.33857e-05
9022100 0.00153387 9.01922e-07 7.29185e-05
9022200 0.00153434 9.01993e-07 7.24382e-05
9022300 0.00153484 9.02063e-07 7.19453e-05
9022400 0.00153534 9.02133e-07 7.14404e-05
9022500 0.00153585 9.02204e-07 7.09242e-05
9022600 0.00153638 9.02274e-07 7.03973e-05
9022700 0.00153692 9.02344e-07 6.98602e-05
9022800 0.00153746 9.02415e-07 6.93138e-05
9022900 0.00153802 9.02485e-07 6.87586e-05
9023000 0.00153858 9.02555e-07 6.81954e-05
9023100 0.00153915 9.02624e-07 6.76247e-05
9023200 0.00153972 9.02694e-07 6.70474e-05
9023300 0.0015403 9.02763e-07 6.64641e-05
9023400 0.00154089 9.02832e-07 6.58756e-05
9023500 0.00154148 9.02901e-07 6.52825e-05
9023600 0.00154208 9.02969e-07 6.46855e-05
9023700 0.00154268 9.03038e-07 6.40855e-05
9023800 0.00154328 9.03105e-07 6.34831e-05
9023900 0.00154388 9.03173e-07 6.28791e-05
9024000 0.00154449 9.0324e-07 6.22742e-05
9024100 0.00154509 9.03307e-07 6.16692e-05
9024200 0.00154569 9.03373e-07 6.10648e-05
9024300 0.00154629 9.03439e-07 6.04617e-05
9024400 0.00154689 9.03504e-07 5.98607e-05
9024500 0.00154749 9.03569e-07 5.92624e-05
9024600 0.00154809 9.03634e-07 5.86678e-05
9024700 0.00154867 9.03698e-07 5.80774e-05
9024800 0.00154926 9.03761e-07 5.74919e-05
9024900 0.00154984 9.03824e-07 5.69122e-05
9025000 0.00155041 9.03886e-07 5.63389e-05
9025100 0.00155097 9.03948e-07 5.57727e-05
9025200 0.00155153 9.04009e-07 5.52143e-05
9025300 0.00155208 9.04069e-07 5.46645e-05
9025400 0.00155262 9.04129e-07 5.41237e-05
9025500 0.00155315 9.04188e-07 5.35928e-05
9025600 0.00155367 9.04246e-07 5.30724e-05
9025700 0.00155418 9.04304e-07 5.2563e-05
9025800 0.00155467 9.0436e-07 5.20655e-05
9025900 0.00155516 9.04416e-07 5.15802e-05
9026000 0.00155563 9.04472e-07 5.11079e-05
9026100 0.00155609 9.04526e-07 5.06491e-05
9026200 0.00155653 9.0458e-07 5.02043e-05
9026300 0.00155696 9.04633e-07 4.97742e-05
9026400 0.00155737 9.04685e-07 4.93593e-05
9026500 0.00155777 9.04736e-07 4.89599e-05
9026600 0.00155815 9.04786e-07 4.85768e-05
9026700 0.00155852 9.04835e-07 4.82102e-05
9026800 0.00155887 9.04884e-07 4.78607e-05
9026900 0.0015592 9.04931e-07 4.75287e-05
9027000 0.00155951 9.04978e-07 4.72145e-05
9027100 0.00155981 9.05023e-07 4.69187e-05
9027200 0.00156008 9.05068e-07 4.66415e-05
9027300 0.00156034 9.05111e-07 4.63832e-05
9027400 0.00156058 9.05154e-07 4.61443e-05
9027500 0.0015608 9.05195e-07 4.5925e-05
9027600 0.001561 9.05236e-07 4.57239e-05
9027700 0.00156118 9.05276e-07 4.55368e-05
9027800 0.00156136 9.05315e-07 4.53628e-05
9027900 0.00156152 9.05354e-07 4.52022e-05
9028000 0.00156166 9.05392e-07 4.50552e-05
9028100 0.0015618 9.0543e-07 4.4922e-05
9028200 0.00156191 9.05467e-07 4.48028e-05
9028300 0.00156202 9.05503e-07 4.46976e-05
9028400 0.00156211 9.05539e-07 4.46067e-05
9028500 0.00156219 9.05574e-07 4.453e-05
9028600 0.00156225 9.05608e-07 4.44678e-05
9028700 0.00156229 9.05642e-07 4.44201e-05
9028800 0.00156233 9.05674e-07 4.4387e-05
9028900 0.00156234 9.05707e-07 4.43684e-05
9029000 0.00156235 9.05738e-07 4.43645e-05
9029100 0.00156234 9.05769e-07 4.43752e-05
9029200 0.00156231 9.05799e-07 4.44005e-05
9029300 0.00156227 9.05828e-07 4.44402e-05
9029400 0.00156223 9.05857e-07 4.44794e-05
9029500 0.00156222 9.05886e-07 4.44939e-05
9029600 0.00156223 9.05914e-07 4.44812e-05
9029700 0.00156227 9.05943e-07 4.44413e-05
9029800 0.00156233 9.05972e-07 4.43743e-05
9029900 0.00156243 9.06001e-07 4.42803e-05
9030000 0.00156255 9.0603e-07 4.41594e-05
9030100 0.00156269 9.06059e-07 4.40117e-05
9030200 0.00156287 9.06088e-07 4.38375e-05
9030300 0.00156307 9.06117e-07 4.36369e-05
9030400 0.00156329 9.06146e-07 4.34102e-05
9030500 0.00156355 9.06175e-07 4.31576e-05
9030600 0.00156382 9.06203e-07 4.28795e-05
9030700 0.00156413 9.06232e-07 4.25762e-05
9030800 0.00156445 9.06261e-07 4.22481e-05
9030900 0.0015648 9.06289e-07 4.18956e-05
9031000 0.00156518 9.06318e-07 4.15191e-05
9031100 0.00156558 9.06346e-07 4.11191e-05
9031200 0.001566 9.06375e-07 4.0696e-05
9031300 0.00156645 9.06403e-07 4.02504e-05
9031400 0.00156691 9.06431e-07 3.97828e-05
9031500 0.0015674 9.06459e-07 3.92938e-05
9031600 0.00156791 9.06487e-07 3.8784e-05
9031700 0.00156844 9.06515e-07 3.8254e-05
9031800 0.00156899 9.06542e-07 3.77045e-05
9031900 0.00156956 9.0657e-07 3.71361e-05
9032000 0.00157014 9.06597e-07 3.65496e-05
9032100 0.00157075 9.06624e-07 3.59455e-05
9032200 0.00157137 9.06651e-07 3.53248e-05
9032300 0.001572 9.06677e-07 3.46881e-05
